,idx,tweets,labels
319,769233503900893184,ap ap_interactive strong aftershocks damaged two key access roads quake-struck amatrice italy urlurl,[2]
320,768263975033274369,awaken strong earthquake rome damage hope everything fine almost exact time l'aquila 2009,[2]
321,768736713476800513,italians urged drop wi-fi passwords help earthquake victims urlurl urlurl,[1]
322,768300800107872259,earthquake italy close rome death toll uncertain people rubble buildings collapsed,[2]
323,768337383775494144,amatrice earthquake italy terremoto 14 dead amp dozens injured many trapped urlurl urlurl,[2]
324,768749383361921024,italys earthquake casualty reaches 240 urlurl international news alessandrogabrielli amatrice,[2]
325,768399945497923585,indian casualty quake italy urlurl,[2]
326,768792105451917312,amatrice home town amatriciana sauce destroyed earthquake help locals food food urlurl,[1]
327,768390430207647744,shelterbox team italy within 24 hours ready help quake touch rotary affiliate colleagues urlurl,"[0, 3]"
328,768542874447278085,please text 45500 donate 2 victims earthquake spread word thank italyearthquake prayforitaly,[1]
329,768527804405284864,belwxz urlurl 120 deaths moment,[2]
330,768624609750949888,italy earthquake death totarises to159 died 368 injured,[2]
331,768322030181584896,earthquake italy reached san marino well damages persons property reported urlurl,[2]
332,769041120693260288,donations churches malta weekend go towards victims italy earthquake terremotoitalia urlurl,[0]
333,768666992031117312,italy quake kills 159 rescuers race find survivors urlurl toiworld god help needy one safe,[0]
334,768432587832307713,least 38 dead dozens injured powerful italy earthquake,[2]
335,768501835430625280,updates italian earthquake death toll atleast 120 dead afghanistan attack 1 dead 15 injured militants attack american university,[2]
336,769284940718563328,brits among foreigners killed italy quake urlurl urlurl,[2]
337,768382142309101569,reuters least 37 dead italian earthquake civil protection spokeswoman,[2]
338,769241073814298624,"amatrice italy photos italy quake death toll hits 278, damaged roads threaten access town amatrice italy strong aftershoc",[2]
339,768480861478068224,hillside towns italy struck 6.2 earthquake loses 72 residents many injured urlurl,[2]
340,768663692259000320,waking news italy earthquake death toll tops 160 amp 368 injured search others continues sad may god italians,[2]
341,768729948651532288,"1,200 people spent night tents earthquake italy urlurl urlurl",[0]
342,768427786306412544,italy earthquake leaves 39 dead towns ruins cnn cnnitaly earthquake leaves 39 dead towns urlurl google news,[2]
343,768425824362127361,italy earthquake electricity food sabarina lives 8 miles epicentre urlurl audioboom,[1]
344,768395567642927104,earthquake italy 37 people dead,[2]
345,768659409815961600,italy quake kills 159 rescuers race find survivors accumoli italy afp rescuers worked ea urlurl,[0]
346,768828270754209793,death toll italy earthquake rises 240 rescue efforts continue death toll italian eart urlurl,[2]
347,768667823614881793,italy earthquake death toll rises 247,[2]
348,768772615607508993,death toll italy quake expected rise officials say expect death toll italian earthqu urlurl,[2]
349,768743451122733056,news world swiss offer aid italy death toll rises swissinfo ch swissinfo chswiss offer aid ital urlurl,[3]
350,768412481890897921,38 dead 6.2 earthquake hits italy urlurl,[2]
351,768389850827456512,earthquake italy leaves nearly 40 dead urlurl,[2]
352,768674228774330368,240 people died least 368 injured terremoto earthquake prayforitaly urlurl,[2]
353,768427779993899009,"retweeted reported love you reportedly death toll central italys earthquake rose 38, feared dead urlurl",[2]
354,768771444742299649,rochester's italian american community center raising funds help earthquake victims central italy urlurl,[0]
355,768452820131471360,6.1 earth quake central italy 73 casualties,[2]
356,768280844662247424,ametrice small town reported heavy damage italy earthquake m6 2 hour ago phone lines near epicenter sismo temblor,[2]
357,768563868721438720,uncle injured earthquake italy i'm fucking shaking don't want nonna amp nonno get hurt,[2]
358,768345179682181120,quake italy caused extensive damage rieti area amatrice accumoli suffered worst death toll uncertain,[2]
359,769320504100433921,italy holds day mourning quake dead italy begins day national mourning 278 people known died wednesda,[2]
360,769157057735864320,ground still shaking italy quake death toll rises 267 ground still trembled italy woke urlurl,[2]
361,768779982751621120,caritas raising funds italy's quake's victims urlurl,[0]
362,768747317901991936,italys earthquake casualty reaches 240 urlurl,[2]
363,768266124479770624,perugia earthquake damage reports far expats check w hq 4 accountability protocol travel security,[2]
364,768496911317884930,devastating earthquake italy prayer great nation family member deads,[2]
365,768930755644755969,73 killed many injured strong quake hit italy urlurl,[2]
366,768465252400979968,italys jewish community pledges aid areas hit earthquake blood drive created italyearthquake italy earthquake israel idf,[3]
367,768389452150501376,casualties rises steadily horrific central italy earthquake least 38 dead 6.2 quake urlurl,[2]
368,769210288793018368,hopes dim survivors italy quake death toll stands 267 god bless victims prayforitaly urlurl,[2]
369,768456739721187332,urlurl quake death toll 73 people dead italy quake urlurl,[2]
370,768388756760104960,italian government says death toll earthquake 37,[2]
371,768447896240943104,death toll italian quake rises 38 army mobilized dozens remain buried rubble italy urlurl,"[0, 3]"
372,768359955405479936,multiple casualties reported earthquake strikes italy 6.2 magnitude earthquake hits central italy,[2]
373,768676609952022528,death toll italian earthquake stands 247 reports people still pulled rubble alive,[2]
374,768398808799711237,town need chain saws shears cut iron bars jacks remove beams everything need everything urlurl,[1]
375,768451710385696769,dear news outlets death toll awful italian earthquake unknown 73 73 confirmed dead,[2]
376,769145304708812801,crews find living among dead search goes rubble italy quake 267 dead rescuers hopes w urlurl,[2]
377,768290190372679680,good news earthquake done lot damage feeling worried,[2]
378,768331227245842432,6.2 earthquake italy-widespread terrible damage old-style construction mayor amatrice says entire town gone prayforitaly,[2]
379,768361443381174272,earthquake italy killed 10 injured dozens urlurl urlurl,[2]
380,768875864041791488,italian-americans raising money quake urlurl,"[0, 3]"
381,768764451600211968,death toll climbs 247 earthquake central italy 368 injured nearly 24 hours magnitude 6.2 urlurl,[2]
382,768403643515142145,death toll quickly rises italy earthquake 37 people dead urlurl,[2]
383,768756097184174080,today earthquake italy 250 death sad,[2]
384,768735486441431040,huffington post italy earthquake death toll climbs nearly 250 rescue teams urlurl urlurl,[2]
385,768799315779284992,casdoms yfoom_ italy huge earthquake 250 dead,[2]
386,769209691163418632,latest 8 romanians dead 21 missing italian quake new york times newsweekthe latest 8 romanians urlurl,[2]
387,768563137931046912,death toll quake hit central italy 160 quakeitaly,[2]
388,768651673732460544,italyearthquake death toll touches 120 urlurl,[2]
389,768352061020930048,strong earthquake hits center italy night many dead wounded still people rubble urlurl,[2]
390,768687977405046784,terremoto mt valeriodec italy earthquake death toll rises 247 hundreds wounded amp many people still missing urlurl,[2]
391,768397673191931904,want inform friends people contacted area viterbo injured layers earthquake,[2]
392,768889796651429888,help national italian american foundation niaforg raise money earthquake victims italy donate urlurl,[1]
393,768365459662135296,6.2 mag earthquake leaves towns central italy ruins town amatrice destroyed many killed amp injured urlurl,[2]
394,768354813092491264,italian television reports saying least 21 dead italy earthquake terremoto,[2]
395,768707126453764096,thenextweb want help earthquake victims near disable wi-fi password urlurl urlurl,[1]
396,768334552200871936,italy violent earthquake magnitude 6.1 night epicenter near perugia 8 people dead many injured urlurl,[2]
397,768512267965136896,want donate red cross italy earthquake urlurl,[3]
398,768764690449240064,urlurl number dead italian earthquake reaches 159 hnlnow,[2]
399,768886121472208897,direct earthquake italy death toll mounts 250 dead search continues urlurl urlurl,[2]
400,769036969485697025,jobs jobsearch  italy quake death toll rises 250 search operations intensify urlurl,[2]
401,768772183388631040,"earthquake death toll italy risen 247, hundreds injured unaccounted urlurl",[2]
402,769131809162625025,ground still shaking italy quake death toll rises 267 least nine significant aftershocks struck urlurl,[2]
403,768740591031025664,update :D eath toll climbs 247 earthquake central italy 368 injured attack american university kabul ends 12 dead newsbox,[2]
404,768290163361394688,globe mail earthquake shakes central italy knocking power damaging buildings urlurl,[2]
405,768731270205480960,italy earthquake's death toll rises 247 people roma aug 25 kuna death toll destructive e urlurl,[2]
406,768339980913639424,please open wifi allow better communication earthquake zones urlurl,[1]
407,768703587421683713,italy shock amatrice earthquake least 247 dead till dozens wounded urlurl newsrepublic,[2]
408,768515534602113024,italyearthquake death toll passes 70 urlurl,[2]
409,768592094772523009,money raised help victims deadly earthquake italy paulctv reports urlurl urlurl,[0]
410,768282846670839808,still electricity despite earthquake italy,[2]
411,768502054893424640,amp provides free texting calls italy earthquake urlurl urlurl,[0]
412,768716350290362368,247 people died including many children earthquake central italy number continues rise hundreds injured many missing,[2]
413,768675272727994368,art experts fear serious earthquake damage historic italian buildings art experts fear numerous urlurl italian,[2]
414,769024060026187777,france24_en questions mount hopes italy quake survivors fade death toll powerful earth urlurl,[2]
415,768617799346368512,death toll italy earthquake rises 120 rome italian prime minister matteo renzi said death toll urlurl,[2]
416,768381874896973825,italy earthquake army mobilized amatrice accumoli hit hard 6.2 magnitude earthquake rocked swath urlurl,"[0, 3]"
417,768293756072108032,aniya_a attention breaking magnitude 6.1 earthquake hits rome central italy damaged buildings blackouts reported,[2]
418,769162634545487872,slide comparisons quake damage italy pleiades satellites urlurl urlurl,[2]
419,768533854147653632,death toll italy earthquake climbs least 120 300 injured unknown number people trappe urlurl,[2]
420,768423947109007360,confirmed 45 dead central italy morning's earthquake death toll expected rise urlurl,[2]
421,769054778534100992,rtenews foreigners among dead quake search continues urlurl urlurl,[2]
422,768515432190017536,least 120 dead following earthquake italy urlurl,[2]
423,768853963227537408,earthquake italy death toll reaches 250 rescuers search demolished towns urlurl italy death toll,[2]
424,769033292540706820,jobs jobsearch  italy quake asylum seekers donate money aid rebuilding efforts london urlurl,"[0, 3]"
425,768541616571375616,earthquake amatrice rome heartfelt sorry 120 dead injuries victims families time horror,[2]
426,768577739414704128,beautiful friends italy taking food animals near epicentre please help donating urlurl earthquake,[0]
427,768443646601330688,italyquake drastic change death toll local firefighters say 50 dead amatrice alone urlurl urlurl,[2]
428,768499618581581825,people urged remove password wifi help italian earthquake relief multiple organizations insti urlurl,[1]
429,768564996485898245,earthquake italy death rises 159,[2]
430,768671697545400320,italy earthquake 247 deaths urlurl,[2]
431,768289486161612800,major quake 6.2 strikes central italy reports significant damage villages people trapped urlurl,[2]
432,768409934828568576,least 23 people dead death toll expected rise earthquake italy houses collapsed people sleeping,[2]
433,769154593074720768,ajplus death toll italy's quake continues rise rescuers struggle find people among ruins town urlurl,[2]
434,768850159266594816,death toll rises 247 urlurl prayforitaly earthquake,[2]
435,768360389805342720,6.2 magnitude earthquake hits italy 6 people dead urlurl,[2]
436,768804360218353664,give support italian redcross population affected earthquake make donation urlurl,[3]
437,768514745129250816,earthquake_and_volcano_reports reply death toll earthquake central italy rises 120 death toll urlurl,[2]
438,768398768764964864,number casualties earthquake italy rises 38 urlurl urlurl,[2]
439,768685758957826049,247 dead counting fast situation central italy's earthquake 247 dead counting urlurl lgbt,[2]
440,768325137204600832,nbc news people rubble strong earthquake rocks central italy damage urlurl urlurl,[2]
441,768495779350589440,italy earthquake army mobilized dozens buried amatrice alexander smi urlurl,"[0, 3]"
442,768684087028703232,another case technology used good italian earthquake victims asked disable wifi passwords urlurl,[1]
443,768628671405957120,updated italy ametrice earthquake m6 2 150 fatalities 300 injured cnn sismo temblor urlurl urlurl,[2]
444,768788557787832320,150 dead 368 injured earthquake strikes central italy 6.2 magnitude earthquake struck cen urlurl,[2]
445,768565474091212801,death toll 159 italian civic protection authority italy earthquake,[2]
446,768394461294592000,french president offering italy help might necessary 6.2 quake urlurl urlurl,[3]
447,769090685706305536,central italy hit devastating quake killing hundreds rescue efforts ongoing urlurl urlurl,[2]
448,768910608980992000,"best italy 5,000 among firefighters law enforcement voluntary rescuers earthquake urlurl","[0, 3]"
449,768683889112018944,rescue efforts continue 247 died including many children urlurl telegraphnews italyearthquake amatrice,[2]
450,768319475330519040,much damage reports casualties poor people urlurl italyearthquake,[2]
451,768768273496150016,241 dead urlurl,[2]
452,768425820272533505,earthquake italy leaves 38 counting people dead prayforitaly,[2]
453,769138316700622848,cnbc number dead italy quake climbs first funerals held death toll earthquake urlurl,[2]
454,768462568834801665,carolcnn earthquake proof houses anywhere best earthquake resistant means damage controlled,[2]
455,768767120142393344,thoughts lost relatives homes italyearthquake please send donations caritasitaliana urlurl,"[1, 3]"
456,768387842712100864,breaking number casualties following earthquake central italy rises 37 urlurl urlurl,[2]
457,768682966910402560,least 38 killed italy earthquake casualties may increase urlurl urlurl urlurl,[2]
458,768622300736266241,italy earthquake that's killed least 160 far knowing kokomo 0 even injuries really lighten heart,[2]
459,768376393143054336,least 21 reported dead 6.2 italy quake,[2]
460,768373877852344321,21 dead italy quake urlurl,[2]
461,768580617554522112,subtlepen damages reported montepulciano area affected effects earthquake,[2]
462,768491664155422721,heart hurts people italy voices rubble quake hits italy least 73 dead urlurl reuters,[2]
463,768500154253111296,great italian solidarity queueing donate blood victims earthquake urlurl,[0]
464,768436223585185792,first aid victims italyquake partner caritasitaliana way support urlurl urlurl,"[0, 3]"
465,768411322107195393,death toll italy earthquake keeps climbing 38 deaths reported urlurl,[2]
466,768839882026291200,italy quake number deaths rises 250 rescue efforts continue death toll devastating eart urlurl,[2]
467,768363781952909312,earthquakes italy caused extensive damage half town longer exists mayor amatrice said urlurl,[2]
468,768352065626132480,death toll climbs italy's amatrice earthquake tennews urlurl,[2]
469,768332597948719105,italy strong earthquake hit central italy early morning casualties reported city amatrice urlurl,[2]
470,768689730028507136,247 deaths earthquake prayingforitaly keep praying guys,[2]
471,768925988080279553,252 dead devestating italy earthquake urlurl,[2]
472,768908958383820800,earthquake relief efforts amatriciana amatrice dollar 2 donated per every dish urlurl urlurl,[0]
473,768723721028669441,death toll italy quake rises nearly 250 rescuers work night death toll fro urlurl time,[2]
474,768506438981410816,search rescue still underway central italy least 120 people killed 368 injured urlurl urlurl,[2]
475,768265450199388160,seems like pretty big earthquake shaking italy tonight woke us damages umbria,[2]
476,768454272648302592,italyearthquake leaves 63 dead towns ruined cnn urlurl,[2]
477,768269161600585729,hotel guests outside earthquake le marche italy bewilderment setteled damages immed surroundings,[2]
478,768874153118142464,earthquake italy many dead amp injured urlurl ,[2]
479,768371866474057728,please retweet donations italian red cross earthquake tobiasmenzies tribetobias urlurl,[1]
480,768324703173898240,earthquake italy least three dead urlurl,[2]
481,768610855831437312,"prayforitaly earthquake 6,3 near roma 260 dead injured 90 disappeared urlurl",[2]
482,768560347959726080,death toll reaches 120 italian earthquake death toll continues rise urlurl urlurl,[2]
483,768545095750709248,least 120 casualties earthquake italy don't know say,[2]
484,768755845085536256,orderofmalta activated mobile unit assistance aid amatrice italyearthquake urlurl urlurl,[0]
485,769072437220741120,another powerful aftershock central italy overnight following wednesday's quake 267 confirmed dead urlurl vi,[2]
486,768320466272526336,earthquake jolting italy 6 dead buildings collapsed,[2]
487,768505089338150912,italy earthquake 120 dead amp 368 injured urlurl,[2]
488,768527647945072640,friends followers please help share raising money italyearthquake urlurl urlurl,[0]
489,769187274051510273,quest times three britons killed italy quake named urlurl,[2]
490,768690380086845440,latest 240 dead italy reels earthquake search survivors continues urlurl urlurl,[2]
491,768751616115691520,bbc news uk italy earthquake death toll reaches 247 amid rescue efforts death toll italian earth urlurl,[2]
492,768336624526786560,odzagreb earthquake felt trento chandelier swaying damage,[2]
493,768465644710834176,strong earthquake italy dead 73 urlurl terremotoitalia,[2]
494,768339254040752128,least 100 people unaccounted pescara del tronto village destroyed devastating earthquake urlurl,[2]
495,768771299149750276,gioiosa jonica refugees live 2 per day they've donated help italy's earthquake victims urlurl,[0]
496,768887928659607552,text italy 80100 donate dollar 10 italy earthquake relief bbb_give seal holder globalgiving relief efforts h mobilegivingorg,"[1, 3]"
497,768314066960089088,least 200 dead earthquake italy,[2]
498,768311911716757504,it's tragedy reports damaged buildings blackouts 6.0 earthquake hits italy urlurl,[2]
499,768592628103471104,death toll climbs 159 urlurl,[2]
500,768658068309585920,video central italy earthquake 159 people dead urlurl,[2]
501,769307492249538560,quake damaged roads threaten access italy town amatrice italy ap rescue workers acknowledged friday urlurl,[2]
502,769166254489894913,14 year-old boy among 3 britons killed italys earthquake heartnews urlurl urlurl,[2]
503,768751328310927360,italy earthquake leaves 247 dead rescuers race find survivors cnn cnnitaly earthquake leaves 247 dead rescuers race find,[2]
504,768737363841413120,247 confirmed dead italyearthquake urlurl,[2]
505,768871466221920256,grazie israaid already scene earthquake italy help need terremoto urlurl,[3]
506,768582244294242304,italy earthquake death toll rises least 159 least 159 people killed 360 injured 6.2 magnitude,[2]
507,769140822210023424,latest mayor applauds probe quake tower collapse amatrice italy ap latest earthquake urlurl,[2]
508,768346700566048768,earthquake rocks central italy buildings collapse 14 dead urlurl,[2]
509,768733557384552448,death toll italy quake rises nearly 250 death toll wednesdays 6.2 urlurl urlurl,[2]
510,768516026195582976,italy earthquake 120 dead far hundreds missing israel offers aid urlurl,[3]
511,768862251860172800,earthquake earthquake school collapse prosecution committee laquila urlurl,[2]
512,768781884964925440,latest italyearthquake death toll rises 247 feared dead missing aftershocks rocked epicenter urlurl,[2]
513,768655562812821509,european union offers condolences aid quake-hit italy urlurl youtube,[3]
514,768341716705370112,hope damage central italy due earth quake stay safe people auguri,[2]
515,768797724485513218,italy earthquake death rises 240 urlurl guardian,[2]
516,768278802644373504,6.2 earthquake central italy scary stuff wonder would take cause damage leaning tower,[2]
517,768757388723838980,italy earthquake rescuers dig survivors death tolls climbs,[2]
518,768685655694028800,247 reported dead italian earthquake italy earthquake leaves 247 dead rescuers race find survivors cnn urlurl,[2]
519,768730494846570496,earthquake centralitaly nearly 250 deaths 2500 idps hundreds injured many unaccounted 4 enormous sadness amazing people conducting rescue ops,[2]
520,768773144396046337,247 people reported dead 368 injured central italy earthquake urlurl,[2]
521,768438729803522048,damages problems reported gransasso lab earthquake tonight infn lngsinfn lns_infn,[2]
522,768714780173594624,disastrous earthquake italy caused 250 deaths thousand injured prayingforitaly italyearthquake,[2]
523,768527170683691008,73 dead following 6.2 magnitude earthquake italy urlurl,[2]
524,768906567701831680,italy reacted unprecedented solidarity earthquake many people reached concerned areas much food donated,[0]
525,768399993162043392,mobile kitchens also set crocerossa people forced leave home earthquake italy,[0]
526,768288295264612353,first news injured reported dead earthquake italy terremoto,[2]
527,768768598835916800,refugees live 2 per day amp apos donated help italy amp apos urlurl independent,[0]
528,768651630829006848,"italy quake kills 150, damages buildings read  urlurl watch urlurl",[2]
529,768687735792033792,misaelfresz rescuers search survivors italy quake killed 247 rescue crews using bulldozers bare h jesusfresz,[0]
530,768674307664928768,enca rescue teams search italy quake survivors least 159 killed urlurl urlurl,[2]
531,768857736486359040,appeal wi-fi connection earthquake areas italy urlurl bbcnews,[1]
532,768493137207623680,italy rescue operation continues quake-stricken amatrice 35 reported dead urlurl video videonews news ruptly,[2]
533,768383104864092160,least 20 dead earthquake rattles central italy urlurl,[2]
534,768574738826485760,airline___news italy earthquake death toll rises 159,[2]
535,768456145941831680,italy earthquake death toll rises 38 death toll powerful earthquake devastated string urlurl,[2]
536,768389483335028736,nbc 5 dallas fort worth italy earthquake army mobilized dozens buried amatrice urlurl urlurl,"[0, 3]"
537,768447468317147136,thoughts injured killed italyearthquake urlurl,[2]
538,769199058137321472,death toll rise recovery efforts continue italy quake urlurl urlurl,[2]
539,768552041522135040,red cross requests italians deactivate wi-fi router passwords ease earthquake rescue efforts urlurl,"[1, 3]"
540,768403253793030145,update central italy rocked quake toll casualties rising urlurl,[2]
541,768406927353131008,incident update italy earthquake least 18 people dead dozens injured unaccounted urlurl,[2]
542,768739703558242304,6.2 temblor jolts italy 120 killed 40 aftershocks felt hundreds injured three towns razed strong earthquake urlurl,[2]
543,768601179307798528,sadly death toll keeps rising bbc news italy earthquake death toll rises least 159 urlurl,[2]
544,769063075198689280,"joy girl 10, pulled rubble italy quake 250 dead urlurl",[2]
545,768661566170406912,rescue workers race find italy quake survivors urlurl france24_en,[0]
546,768545046312333312,pray victims italy earthquake 120 dead :(,[2]
547,768940821768904704,lkeisuke honda donated 20.000 red cross victims earthquake hit central italy urlurl,"[0, 3]"
548,768396726277378048,38 dead italy quake first official toll urlurl 38 dead italy quake first official toll post 38 dead ital,[2]
549,769150829068750848,latest relatives quake victims view bodies italy relatives dead italy's earthq urlurl,[2]
550,768841605348466690,inhabitants italy massively donate blood victims earthquake urlurl urlurl news,[0]
551,768336041971515392,death toll italy quake potentially raised six towns leveled,[2]
552,768352473308332032,watch 20 people believed killed earthquake strikes central italy times malta mobile urlurl,[2]
553,769118522727337984,exclusive global news ground still shaking italy quake death toll rises 267 urlurl,[2]
554,769229629219442688,news italy quake death toll rises 267 aftershocks continue area number people kil urlurl news,[2]
555,768835558223257600,first tent camps set italy earthquake homeless amatrice accumoli cbc urlurl,[0]
556,768584600331259904,footage town destroyed 6.5 italy quake killed least 159 people left 368 injured urlurl,[2]
557,768679692224299008,tornado disasterpreparedness major hurricane earthquake freeways electricity urlurl,[2]
558,768594067290624000,aussies killed injured italy quake such bull shit news urlurl he's abbott would know don't even know,[2]
559,769167666640740352,ap_travel quake damaged roads threaten access italy town ap urlurl,[2]
560,769202970303004673,danielpaldrich 96 compounded quake damage italy long recovery ahead urlurl urlurl,[2]
561,768875430623453184,urlurl canadian among dead italy's earthquake canadian citizen among dead urlurl,[2]
562,768505341193687040,dead toll rises italy earthquake 120 reported dead urlurl,[2]
563,768303803284107264,mayor amatrice italy says quake-damaged city needs heavy equipment clear rubble-clogged streets get injured ap,[1]
564,768291126994317312,usgs estimated significant casualties likely economic loss could extensive earthquake italy cnn urlurl,[2]
565,768849135508213760,death toll italyearthquake 250 365 people injured urlurl urlurl,[2]
